persona_role,persona_trait,task,generated_query,retrieval_mode,verdict,confidence,explanation,cited_sources,next_action,kg_status,response_time_ms,task_success,user_confidence,trustworthiness,clarity,usability,traceability,key_issue,cmp_trustworthiness_rag,cmp_trustworthiness_graphrag,cmp_clarity_rag,cmp_clarity_graphrag,cmp_usability_rag,cmp_usability_graphrag,cmp_preferred_version,cmp_preference_reason,error
Hauseigentümer,ängstlicher Anfänger,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche Vorschriften muss ich beim Bau eines Zauns um mein Grundstück in Brandenburg beachten, und gibt es bestimmte Genehmigungen, die ich dafür einholen muss?",rag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge der Brandenburgischen Bauordnung (BbgBO) enthalten leider keine direkten Regelungen zum Thema Zaunbau – insbesondere fehlen Vorschriften zu Genehmigungsfreiheit, Höhenbeschränkungen oder Abstandsregelungen für Einfriedungen. Eine fundierte Einschätzung auf Basis dieser Auszüge ist daher nicht möglich. Grundsätzlich sind Zäune in Brandenburg nach § 61 BbgBO in vielen Fällen genehmigungsfrei, aber diese Regelung liegt in den bereitgestellten Auszügen nicht vor, sodass keine verlässliche Auskunft gegeben werden kann.","[{""paragraph"": ""§ 61"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""§ 61 Abweichungen von örtlichen Bauvorschriften, sonderordnungsbehördliches Erlaubnisverfahren [Inhalt des Paragraphen wurde nicht bereitgestellt]""}]","Wenden Sie sich direkt an das zuständige Bauordnungsamt Ihrer Gemeinde oder Ihres Landkreises in Brandenburg. Dort erhalten Sie verbindliche Auskunft darüber, ob Ihr geplanter Zaun genehmigungsfrei ist, welche Höhen zulässig sind und ob örtliche Bauvorschriften oder Nachbarrechtsregelungen zu beachten sind. Alternativ können Sie den vollständigen Text der BbgBO (insbesondere § 61 und den Anhang zur Genehmigungsfreiheit) auf der offiziellen Seite des Landes Brandenburg einsehen.",not_requested,12587,Partial,2,3,3,4,2,Fehlende spezifische Informationen zu Zaunvorschriften in Brandenburg.,,,,,,,,,
Hauseigentümer,ängstlicher Anfänger,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche Vorschriften muss ich beim Bau eines Zauns um mein Grundstück in Brandenburg beachten, und gibt es bestimmte Genehmigungen, die ich dafür einholen muss?",graphrag,CONDITIONAL,LOW,"Die bereitgestellten Gesetzesauszüge enthalten leider keine direkten Regelungen zum Thema Zaunbau in Brandenburg. Die Auszüge beziehen sich überwiegend auf allgemeine Verfahrensvorschriften (Baugenehmigungsverfahren, Bauaufsicht) oder stammen aus Baden-Württemberg und sind für Ihr Vorhaben in Brandenburg nicht anwendbar.

Generell gilt in Brandenburg auf Basis der Brandenburgischen Bauordnung (BbgBO), dass Einfriedungen wie Zäune unter bestimmten Voraussetzungen genehmigungsfrei sind — die konkreten Regelungen (z. B. zur zulässigen Höhe oder zu Abstandsflächen) sind in den hier vorliegenden Auszügen jedoch nicht enthalten. Insbesondere fehlen Angaben zu § 61 BbgBO (genehmigungsfreie Vorhaben in Brandenburg) sowie zu eventuellen örtlichen Bauvorschriften der Gemeinde, die gemäß § 61 BbgBO Brandenburg zusätzliche Anforderungen an Zäune stellen können (z. B. Höhenbegrenzungen oder Gestaltungsvorschriften).

Für eine zuverlässige Einschätzung müssen die relevanten Paragraphen der Brandenburgischen Bauordnung — insbesondere § 61 BbgBO (genehmigungsfreie Vorhaben) und etwaige örtliche Bauvorschriften Ihrer Gemeinde — direkt geprüft werden.","[{""paragraph"": ""§ 52 Abs. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Bei der Errichtung, Änderung, Nutzungsänderung und der Beseitigung von Anlagen sind die Bauherrin oder der Bauherr und im Rahmen ihres Wirkungskreises die anderen am Bau Beteiligten dafür verantwortlich, dass die öffentlich-rechtlichen Vorschriften eingehalten werden.""}]","Wenden Sie sich direkt an die Bauaufsichtsbehörde Ihrer Gemeinde oder Ihres Landkreises in Brandenburg. Diese kann Ihnen verbindlich mitteilen, ob Ihr Zaun genehmigungsfrei ist, welche Höhen zulässig sind und ob örtliche Bauvorschriften zu beachten sind. Alternativ können Sie § 61 BbgBO (genehmigungsfreie Vorhaben) sowie die örtlichen Bauvorschriften Ihrer Gemeinde direkt im Brandenburgischen Vorschriftensystem (BRAVORS) nachlesen: https://bravors.brandenburg.de",used,17183,Partial,2,3,3,4,2,Fehlende spezifische Informationen zu Brandenburgs Zaunvorschriften.,3,4,3,4,4,5,graphrag,GraphRAG bietet spezifischere Informationen und verweist auf eine hilfreiche Quelle.,
Hauseigentümer,ängstlicher Anfänger,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Guten Tag, ich habe vor, neue Fenster in meinem Haus einzubauen, bin mir aber unsicher, ob ich dafür in Brandenburg eine Genehmigung benötige. Können Sie mir bitte sagen, ob ich das beantragen muss?",rag,ALLOWED,MEDIUM,"Der Einbau neuer Fenster in Ihrem Wohngebäude ist in Brandenburg genehmigungsfrei. Laut § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) benötigen Sie keine Baugenehmigung für die Änderung von Fenstern in den dafür vorgesehenen Öffnungen eines Wohngebäudes. Das bedeutet: Solange Sie die Fenster in den bestehenden Fensteröffnungen austauschen, können Sie das ohne behördliche Genehmigung tun. Sollten Sie hingegen neue Öffnungen in die Wand brechen wollen, gilt diese Ausnahme nicht mehr.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}]","Sie können die neuen Fenster ohne Baugenehmigung einbauen lassen, sofern Sie die bestehenden Fensteröffnungen nutzen. Beauftragen Sie einfach einen Fachbetrieb mit dem Einbau — ein Behördengang ist nicht erforderlich.",not_requested,10989,Yes,3,5,4,5,5,Ängstlicher Anfänger könnte zusätzliche Bestätigung suchen.,,,,,,,,,
Hauseigentümer,ängstlicher Anfänger,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Guten Tag, ich habe vor, neue Fenster in meinem Haus einzubauen, bin mir aber unsicher, ob ich dafür in Brandenburg eine Genehmigung benötige. Können Sie mir bitte sagen, ob ich das beantragen muss?",graphrag,ALLOWED,MEDIUM,"Der Einbau neuer Fenster in Ihrem Wohngebäude in Brandenburg ist genehmigungsfrei. Laut § 55 Abs. 11 Nr. 1 der Brandenburgischen Bauordnung (BbgBO) bedarf die Änderung von Fenstern in den dafür bestimmten Öffnungen von Wohngebäuden keiner Baugenehmigung. Das bedeutet: Solange Sie die Fenster in den vorhandenen Fensteröffnungen austauschen, können Sie einfach loslegen – ohne Antrag, ohne Wartezeit.","[{""paragraph"": ""§ 55 Abs. 11 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Keiner Baugenehmigung bedürfen 1. die Änderung von Fenstern und Türen in den dafür bestimmten Öffnungen von Wohngebäuden""}]","Sie können die neuen Fenster ohne Baugenehmigung einbauen lassen. Beauftragen Sie einfach ein Fachunternehmen – achten Sie dabei darauf, dass die Fenster in den bestehenden Öffnungen eingebaut werden und keine baulichen Veränderungen an der Wandöffnung vorgenommen werden.",used,11390,Yes,3,5,5,5,5,Persona könnte trotz klarer Antwort unsicher bleiben.,5,5,4,5,4,5,graphrag,GraphRAG ist klarer und gibt präzisere Anweisungen für den nächsten Schritt.,
Hauseigentümer,ängstlicher Anfänger,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Welche Vorschriften muss ich beachten, wenn ich ein kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen möchte, um sicherzustellen, dass ich keine Probleme bekomme?",rag,CONDITIONAL,MEDIUM,"Ein kleines Gartenhaus in Brandenburg kann unter bestimmten Voraussetzungen ohne Baugenehmigung gebaut werden – aber es gelten trotzdem wichtige Regeln, die Sie einhalten müssen.

**1. Wann ist das Gartenhaus genehmigungsfrei?**
Nach § 55 Abs. 2 Nr. 1 BbgBO brauchen Sie keine Baugenehmigung, wenn das Gartenhaus folgende Bedingungen erfüllt:
- Kein Aufenthaltsraum (d.h. kein Raum zum dauerhaften Aufhalten von Menschen)
- Keine Toilette
- Keine Feuerstätte (kein Kamin, kein Ofen)
- Nicht mehr als 75 m³ umbauter Raum (das entspricht z.B. einem Häuschen von ca. 5 × 3 m Grundfläche und 5 m Höhe)
- Das Grundstück liegt nicht im Außenbereich

Wenn Ihr Gartenhaus diese Grenzen überschreitet oder Aufenthaltsräume enthält, ist eine Baugenehmigung erforderlich.

**2. Abstandsflächen zur Grenze**
Auch bei einem genehmigungsfreien Gebäude müssen Sie die Abstandsflächenregeln der BbgBO einhalten. Die Auszüge enthalten zwar keine vollständige Abstandsflächenregel (§ 6 BbgBO wurde nicht bereitgestellt), aber aus § 26 Abs. 2 BbgBO ergibt sich ein wichtiger Hinweis: Wenn Ihr Gartenhaus näher als 2,50 m an die Grundstücksgrenze gebaut wird, müsste es grundsätzlich eine Brandwand haben. Eine Ausnahme gilt jedoch ausdrücklich für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbautem Raum – diese sind von der Brandwandpflicht befreit.

**3. Genehmigungsfreiheit bedeutet nicht Regelfreiheit**
Auch ohne Baugenehmigung müssen alle anderen Vorschriften der BbgBO eingehalten werden – insbesondere die Abstandsflächen zum Nachbarn. Da § 6 BbgBO (Abstandsflächen) in den vorliegenden Auszügen fehlt, kann hier keine abschließende Aussage zu den genauen Mindestabständen gemacht werden. Dieser Paragraph sollte unbedingt geprüft werden.","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 26 Abs. 2 Satz 2"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}]","Prüfen Sie als erstes, ob Ihr Gartenhaus die 75-m³-Grenze einhält und keine Aufenthaltsräume, Toiletten oder Feuerstätten hat – dann ist es genehmigungsfrei. Lesen Sie zusätzlich § 6 BbgBO (Abstandsflächen), der in den vorliegenden Unterlagen fehlt, um den genauen Mindestabstand zur Nachbargrenze zu kennen. Den genauen Gesetzestext finden Sie auf der Website des Landes Brandenburg oder Sie fragen direkt bei der zuständigen unteren Bauaufsichtsbehörde Ihres Landkreises nach – die geben in der Regel kostenlos Auskunft.",not_requested,23857,Partial,3,4,3,3,4,Fehlende Details zu § 6 BbgBO könnten Verwirrung stiften.,,,,,,,,,
Hauseigentümer,ängstlicher Anfänger,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,"Welche Vorschriften muss ich beachten, wenn ich ein kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen möchte, um sicherzustellen, dass ich keine Probleme bekomme?",graphrag,CONDITIONAL,MEDIUM,"Für ein kleines Gartenhaus in Brandenburg gelten folgende Hauptregeln:

**1. Baugenehmigung: Wahrscheinlich nicht erforderlich**
Nach § 55 Abs. 2 Nr. 1 BbgBO brauchen Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum keine Baugenehmigung – sofern das Grundstück nicht im Außenbereich liegt. Ein typisches Gartenhaus (Geräteschuppen ohne Wohnnutzung) fällt daher in der Regel darunter. Wichtig: Auch ohne Genehmigungspflicht müssen alle anderen Bauvorschriften eingehalten werden.

**2. Abstand zur Grundstücksgrenze: Brandschutz beachten**
Wenn Ihr Gartenhaus weniger als 2,50 m von der Nachbargrundstücksgrenze entfernt steht, verlangt § 26 Abs. 2 Nr. 2 BbgBO grundsätzlich eine Brandwand. Allerdings gilt diese Pflicht ausdrücklich **nicht** für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbautem Raum (§ 26 Abs. 2 letzter Satz BbgBO). Das heißt: Wenn Ihr Gartenhaus diese Bedingungen erfüllt, entfällt die Brandwandpflicht – auch direkt an der Grenze.

**3. Abstandsflächen (Abstand zum Nachbarn)**
Die bereitgestellten Auszüge enthalten keine direkte Regelung zu den allgemeinen Abstandsflächen (§ 6 BbgBO). Dieser Paragraph regelt, wie weit ein Gebäude von der Grundstücksgrenze entfernt sein muss. Da dieser für Ihr Vorhaben zentral wäre, können auf Basis der vorliegenden Auszüge keine vollständigen Aussagen zu Mindestabständen gemacht werden – hier besteht eine Lücke in den verfügbaren Unterlagen.

**Zusammenfassung der Bedingungen:**
- Kein Aufenthaltsraum, keine Toilette, keine Feuerstätte im Gartenhaus
- Umbauter Raum maximal 75 m³
- Grundstück liegt nicht im Außenbereich
- Abstandsflächenregelung (§ 6 BbgBO) separat prüfen","[{""paragraph"": ""§ 55 Abs. 2 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Gebäude ohne Aufenthaltsräume, Toiletten oder Feuerstätten mit nicht mehr als 75 m³ umbautem Raum, die nicht im Außenbereich liegen; dies gilt nicht für Garagen, Ställe sowie Gebäude, die Verkaufs- oder Ausstellungszwecken dienen.""}, {""paragraph"": ""§ 26 Abs. 2 Nr. 2 und Schlusssatz"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""als äußere Brandwand zum Abschluss von Gebäuden, die in einem Abstand von nicht mehr als 2,50 m von der Grenze zu Nachbargrundstücken errichtet werden [...] Satz 1 Nr. 1, 2 und 3 gilt nicht für Nebengebäude ohne Aufenthaltsräume und ohne Feuerstätten mit nicht mehr als 75 m³ umbauten Raum.""}]","Messen Sie den geplanten Standort aus und berechnen Sie den umbautem Raum (Länge × Breite × Höhe) des Gartenhauses. Stellen Sie sicher, dass es keine Aufenthaltsräume, Toiletten oder Feuerstätten enthält und unter 75 m³ bleibt. Da die Abstandsflächenregelung (§ 6 BbgBO) in den vorliegenden Auszügen fehlt, empfiehlt es sich, diese direkt bei der unteren Bauaufsichtsbehörde Ihres Landkreises oder bei der Gemeindeverwaltung zu erfragen – das ist kostenlos und gibt Ihnen Rechtssicherheit.",used,24999,Partial,3,4,4,4,5,"Abstandsflächenregelung bleibt unklar, weitere Klärung erforderlich.",4,4,4,5,4,5,graphrag,GraphRAG bietet klarere Anweisungen und eine präzisere Zusammenfassung der Bedingungen.,
Hauseigentümer,überzeugter Heimwerker,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche baurechtlichen Vorschriften muss ich in Brandenburg beachten, wenn ich einen neuen Zaun um mein Grundstück bauen möchte, und gibt es bestimmte Abstände oder Materialien, die ich einhalten muss?",rag,NOT_ALLOWED,LOW,"Die bereitgestellten Gesetzesauszüge der Brandenburgischen Bauordnung (BbgBO) enthalten leider keine konkreten Regelungen zu Zäunen – weder zu Genehmigungspflichten, Abstandsflächen, Höhenbeschränkungen noch zu Materialvorgaben. Eine fundierte Einschätzung auf Basis dieser Auszüge ist daher nicht möglich.

Grundsätzlich gilt in Brandenburg: Zäune bis zu einer bestimmten Höhe (in der Regel bis 2 m) sind häufig verfahrensfrei, d.h. ohne Baugenehmigung zulässig – das ergibt sich aus § 55 BbgBO i.V.m. dem Anhang zu verfahrensfreien Vorhaben, der jedoch in den vorliegenden Auszügen nicht enthalten ist. Für eine verlässliche Auskunft müssten die einschlägigen Paragraphen zu Verfahrensfreiheit und Abstandsflächen vorliegen.","[{""paragraph"": ""§ 3 Abs. 1 und Abs. 3 Nr. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Die Anforderungen und Erleichterungen nach Absatz 1 können sich insbesondere erstrecken auf die Abstände von Grundstücksgrenzen, von anderen baulichen Anlagen auf dem Grundstück und von öffentlichen Verkehrsflächen sowie auf die Größe der freizuhaltenden Flächen der Baugrundstücke.""}]","Wenden Sie sich direkt an die untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt in Brandenburg. Dort erhalten Sie verbindliche Auskunft zu Genehmigungspflicht, zulässiger Zaunhöhe und etwaigen Abstandsregelungen für Ihr konkretes Grundstück. Alternativ können Sie die aktuelle Fassung der BbgBO – insbesondere § 55 sowie die Anlage zu verfahrensfreien Vorhaben – auf der Website des Ministeriums für Infrastruktur und Landesplanung Brandenburg einsehen.",not_requested,14759,Partial,2,3,4,4,3,Fehlende spezifische Informationen zu Zaunvorschriften in Brandenburg.,,,,,,,,,
Hauseigentümer,überzeugter Heimwerker,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,"Welche baurechtlichen Vorschriften muss ich in Brandenburg beachten, wenn ich einen neuen Zaun um mein Grundstück bauen möchte, und gibt es bestimmte Abstände oder Materialien, die ich einhalten muss?",graphrag,CONDITIONAL,LOW,"Die bereitgestellten Gesetzesauszüge enthalten leider keine konkreten Regelungen speziell zum Bau von Zäunen in Brandenburg – etwa zu Mindestabständen, zulässigen Höhen oder erlaubten Materialien. Die relevanten Vorschriften (insbesondere § 61 BbgBO zur Genehmigungsfreiheit bestimmter Anlagen sowie Regelungen zu Abstandsflächen) sind in den vorliegenden Auszügen nicht enthalten. Eine verlässliche Aussage auf Basis dieser Auszüge ist daher nicht möglich. Grundsätzlich gilt in Brandenburg, dass Zäune bis zu einer bestimmten Höhe in der Regel genehmigungsfrei sind, dies lässt sich aber aus den vorliegenden Texten nicht belegen. Hinzu kommt, dass das Nachbarrechtsgesetz Brandenburg (BbgNRG) eigene Regelungen zu Einfriedungen enthält, das hier ebenfalls nicht vorliegt.","[{""paragraph"": ""§ 3 Abs. 1"", ""regulation_name"": ""Brandenburgische Bauordnung (BbgBO)"", ""jurisdiction"": ""Brandenburg"", ""excerpt"": ""Anlagen sind so anzuordnen, zu errichten, zu ändern und instand zu halten, dass die öffentliche Sicherheit und Ordnung, insbesondere Leben, Gesundheit und die natürlichen Lebensgrundlagen, nicht gefährdet werden.""}]","Wenden Sie sich direkt an die untere Bauaufsichtsbehörde Ihres Landkreises oder Ihrer kreisfreien Stadt in Brandenburg. Fragen Sie dort konkret nach den Regelungen zu Einfriedungen (§ 61 BbgBO) sowie nach dem Brandenburgischen Nachbarrechtsgesetz (BbgNRG), das Vorgaben zu Abständen und Höhen von Zäunen enthält. Eine Beratung dort ist kostenlos und verbindlicher als jede allgemeine Auskunft.",used,14683,Partial,2,3,4,4,2,Fehlende spezifische Informationen zu Zäunen in Brandenburg.,4,4,4,4,4,5,graphrag,"GraphRAG verweist zusätzlich auf das Nachbarrechtsgesetz, was für Heimwerker relevant sein könnte.",
Hauseigentümer,überzeugter Heimwerker,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Brauche ich in Brandenburg eine Baugenehmigung, wenn ich in meinem Haus neue Fenster einbauen oder bestehende Fenster vergrößern möchte, oder kann ich das als versierter Heimwerker direkt selbst erledigen?",rag,,,,,,,,,,,,,,,,,,,,,,,"Server error '502 Bad Gateway' for url 'https://proplaw-graphrag.onrender.com/api/assess'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
Hauseigentümer,überzeugter Heimwerker,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,"Brauche ich in Brandenburg eine Baugenehmigung, wenn ich in meinem Haus neue Fenster einbauen oder bestehende Fenster vergrößern möchte, oder kann ich das als versierter Heimwerker direkt selbst erledigen?",graphrag,,,,,,,,,,,,,,,,,,,,,,,"Server error '502 Bad Gateway' for url 'https://proplaw-graphrag.onrender.com/api/assess'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/502"
